Count|Prep|Prep Avg|Query|Query Avg|Get|Get Avg|Total|Total Avg|CMD
15|187061912|12470794|232093284|15472885|3610955|240730|422766151|28184410| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue IS NOT NULL)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
3|104259033|34753011|161307353|53769117|523967|174655|266090353|88696784| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           UNION ALL           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)       UNION -- Adding another OR       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           UNION ALL           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
1|19349362|19349362|32876678|32876678|121604|121604|52347644|52347644| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           -- Entities that don't have the specified prop           SELECT e.eSID,e.Type,e.Path FROM Entities AS e           WHERE e.RegSID=? AND e.Abstract=? AND             NOT EXISTS (SELECT 1 FROM FullTree WHERE               RegSID=e.RegSID AND eSID=e.eSID AND (BINARY PropName=? AND PropValue=?))           UNION ALL           SELECT eSID,Type,Path FROM FullTree WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue IS NOT NULL)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
1474|291889946|198025|394156567|267406|39536312|26822|725582825|492254|         SELECT             SID, RegistrySID, ParentSID, Plural, Singular, Attributes, 			MaxVersions, SetVersionId, SetDefaultSticky, HasDocument, 			TypeMap, Labels, MetaAttributes, ModelVersion, CompatibleWith, 			Description         FROM ModelEntities         WHERE RegistrySID=?         ORDER BY ParentSID ASC
15|56163918|3744261|86155853|5743723|2286205|152413|144605976|9640398| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ? OR Path=? OR Path LIKE ?)
14|7407248|529089|7657357|546954|104278|7448|15168883|1083491| 			SELECT UID 			FROM Entities 			WHERE RegSID=? AND Abstract=?
90|62954575|699495|88743373|986037|1113228|12369|152811176|1697901| 			SELECT v.UID,p.PropValue FROM Versions AS v 			JOIN EffectiveProps as p 			  ON (p.EntitySID=v.SID AND 			      p.PropName='createdat,') 			WHERE v.RegistrySID=? AND v.ResourceSID=? 			  ORDER BY p.PropValue ASC, v.UID ASC
2|38035535|19017767|61441916|30720958|140707|70353|99618158|49809079| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND DocView=true AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           UNION ALL           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
20|243598928|12179946|381227448|19061372|3270106|163505|628096482|31404824| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
14|170774073|12198148|274658249|19618446|1073513|76679|446505835|31893273| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ?) AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
2|38269377|19134688|56705240|28352620|251617|125808|95226234|47613117| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           UNION ALL           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
3|42728977|14242992|52641796|17547265|369047|123015|95739820|31913273| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           -- Entities that don't have the specified prop           SELECT e.eSID,e.Type,e.Path FROM Entities AS e           WHERE e.RegSID=? AND e.Abstract=? AND             NOT EXISTS (SELECT 1 FROM FullTree WHERE               RegSID=e.RegSID AND eSID=e.eSID AND (BINARY PropName=? AND PropValue=?))           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
6|77154582|12859097|95117802|15852967|452150|75358|172724534|28787422| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           -- Entities that don't have the specified prop           SELECT e.eSID,e.Type,e.Path FROM Entities AS e           WHERE e.RegSID=? AND e.Abstract=? AND             NOT EXISTS (SELECT 1 FROM FullTree WHERE               RegSID=e.RegSID AND eSID=e.eSID AND (BINARY PropName=?))           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
2|7295683|3647841|7087997|3543998|25082|12541|14408762|7204381| 	    SELECT EXISTS(SELECT 1 FROM FullTree 		WHERE RegSID=? AND Type=3 AND 		  Path LIKE 'dirs/d3/%' AND 		  PropName='readonly,' AND 		  PropValue='true')
4|2137212|534303|1253244|313311|82400|20600|3472856|868214|select * from Versions where ResourceSID=?
